label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,40,228,6,4.725,8.0,2,0,5,4,2,4,12,0.6086956521739131,0.391304347826087,0.6428571428571428,0.05,0.0988888888888888,0.048780487804878,0.0,0.0,1,0,0,0.0217391304347826,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952610969543457
1,140,794,21,4.614285714285714,10.76923076923077,2,0,16,15,4,9,39,0.61875,0.38125,0.6161616161616161,0.0428571428571428,0.1338022435081258,0.1205673758865248,0.0,0.0,0,4,0,0.0,0.025,0.0,2,0.0142857142857142,0.601329505443573,0.0,0.3870658576488495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,65,2,6.333333333333333,9.0,1,0,1,0,0,0,5,0.8181818181818182,0.1818181818181818,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142949940636754,0.0142944222316145,0.0142939267680048,0.0142956441268324,0.0142942313104867,0.8713464736938477,0.0142945842817425,0.0142963165417313,0.0142942760139703,0.0142950946465134
0,28,156,7,4.607142857142857,5.6,2,0,1,4,2,1,8,0.6470588235294118,0.3529411764705882,0.5454545454545454,0.0,0.2487179487179487,0.037037037037037,0.0,0.0,0,1,0,0.0,0.0294117647058823,0.0,3,0.1071428571428571,0.5012642741203308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415616393089294
1,4,28,1,5.75,4.0,2,0,0,1,1,0,2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200032405555248,0.020003518089652,0.0200024135410785,0.0200025476515293,0.0200029369443655,0.0200032573193311,0.0200041327625513,0.0200091544538736,0.8199669718742371,0.0200018007308244
1,62,307,6,3.935483870967742,15.5,0,0,5,6,2,5,15,0.4626865671641791,0.5373134328358209,1.161290322580645,0.0,0.0389945652173913,0.015625,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653688669204712,0.0,0.0,0.0,0.0
1,13,83,3,5.307692307692308,6.5,2,0,0,3,1,1,3,0.625,0.375,0.6,0.0,0.1909090909090909,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142937656491994,0.0142926750704646,0.01429133862257,0.8713690638542175,0.0142919449135661,0.0142930038273334,0.0142917511984705,0.0142927328124642,0.0142925409600138,0.0142912091687321
0,28,158,6,4.678571428571429,5.6,0,0,4,3,0,0,9,0.6470588235294118,0.3529411764705882,0.5454545454545454,0.0,0.19,0.0357142857142857,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470294117927552,0.0,0.0
0,21,124,4,4.952380952380953,10.5,2,0,5,4,1,5,3,0.68,0.32,0.4705882352941176,0.0,0.1269841269841269,0.0454545454545454,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181422591209412
0,17,93,4,4.529411764705882,8.5,2,0,1,3,0,1,7,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.1805555555555555,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249629974365234,0.0
0,15,93,5,5.266666666666667,7.5,2,0,0,2,2,0,4,0.6842105263157895,0.3157894736842105,0.4615384615384615,0.0,0.1714285714285714,0.0625,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0100053325295448,0.9099490642547609,0.0100051974877715,0.010004729963839,0.0100051555782556,0.0100053641945123,0.0100055187940597,0.0100065544247627,0.01000751927495,0.0100055364891886
1,67,369,9,4.492537313432836,9.571428571428571,2,0,4,13,3,8,14,0.5454545454545454,0.4545454545454545,0.8333333333333334,0.0,0.1288207590728599,0.0294117647058823,0.0,0.0,0,2,0,0.0,0.0259740259740259,0.0,2,0.0298507462686567,0.0,0.0,0.0,0.6293842196464539,0.0,0.0,0.0,0.0,0.3447958528995514,0.0
0,59,337,9,4.728813559322034,19.66666666666667,2,0,9,4,2,2,16,0.6307692307692307,0.3692307692307692,0.5853658536585367,0.0,0.112037037037037,0.0172413793103448,0.0,0.0,1,0,0,0.0153846153846153,0.0,0.0,3,0.0508474576271186,0.0,0.0,0.0,0.0,0.9709524512290956,0.0,0.0,0.0,0.0,0.0
1,36,189,8,4.138888888888889,7.4,2,0,4,2,1,3,8,0.5581395348837209,0.4418604651162791,0.7916666666666667,0.0,0.3238636363636363,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.0555555555555555,0.0,0.9470306634902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,152,5,4.769230769230769,5.2,2,0,2,4,0,0,9,0.6451612903225806,0.3548387096774194,0.55,0.0,0.2466666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.1153846153846153,0.0,0.0,0.0,0.0,0.9399799704551696,0.0,0.0,0.0,0.0,0.0
0,5,22,0,3.6,5.0,0,3,1,0,2,0,1,0.8,0.2,0.25,0.0,0.0,0.2,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161
0,14,88,3,5.214285714285714,4.666666666666667,2,0,1,4,1,0,4,0.7647058823529411,0.2352941176470588,0.3076923076923077,0.0,0.1916666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111159197986125,0.0111147183924913,0.0111130578443408,0.0111141689121723,0.0111137544736266,0.011114552617073,0.0111134452745318,0.0111148031428456,0.8999726176261902,0.0111130150035023
1,85,422,11,3.952941176470589,12.14285714285714,0,0,9,9,1,7,19,0.5263157894736842,0.4787234042553192,0.9095744680851064,0.0235294117647058,0.1444147725980024,0.0229885057471264,0.0408163265306122,0.0,0,0,0,0.0,0.0,0.0,1,0.0117647058823529,0.0,0.9735004901885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41,233,6,4.707317073170731,13.66666666666667,0,0,3,9,2,2,11,0.6382978723404256,0.3617021276595745,0.5666666666666667,0.024390243902439,0.1438314456217269,0.0,0.0333333333333333,0.0,2,0,0,0.0425531914893617,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608529806137084,0.0,0.0
1,54,305,6,4.62962962962963,10.8,2,0,9,9,2,3,11,0.6451612903225806,0.3548387096774194,0.55,0.0,0.1011003702180172,0.0,0.025,0.0,0,1,0,0.0,0.0161290322580645,0.0,1,0.0185185185185185,0.0,0.9678407907485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61,325,8,4.311475409836065,15.25,2,0,4,8,2,3,22,0.56,0.44,0.7857142857142857,0.0,0.0994055004135649,0.044776119402985,0.0,0.0,0,1,0,0.0,0.0133333333333333,0.0,0,0.0,0.0,0.9689428210258484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,43,2,5.0,7.0,2,0,0,2,0,0,4,0.8888888888888888,0.1111111111111111,0.125,0.0,0.2222222222222222,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142880929633975,0.0142896408215165,0.0142869120463728,0.0142890634015202,0.014287612400949,0.0142885204404592,0.0142881302163004,0.8714050054550171,0.0142897712066769,0.014287288300693
0,36,200,5,4.583333333333333,9.0,2,0,2,4,0,5,11,0.5365853658536586,0.4634146341463415,0.8636363636363636,0.0,0.1600378787878787,0.0833333333333333,0.0,0.0,2,0,0,0.048780487804878,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470183849334716,0.0,0.0
0,9,59,2,5.555555555555555,4.5,2,0,0,2,0,0,5,0.8181818181818182,0.1818181818181818,0.2222222222222222,0.0,0.1964285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125038623809814,0.8874592185020447,0.0125038120895624,0.0125050880014896,0.012502540834248,0.0125043308362364,0.0125043764710426,0.012505130842328,0.0125064896419644,0.0125051783397793
1,54,289,7,4.333333333333333,10.8,0,0,6,4,1,3,16,0.6065573770491803,0.4,0.6594594594594595,0.0,0.0869949494949494,0.0,0.0,0.0,0,1,0,0.0,0.0163934426229508,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666286110877992,0.0,0.0,0.0,0.0
1,55,309,8,4.6,13.75,2,0,3,5,1,2,17,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678412079811096,0.0
1,26,131,6,4.0,5.2,2,0,5,1,0,1,7,0.59375,0.40625,0.6842105263157895,0.0,0.1927777777777777,0.0,0.0,0.0,0,1,0,0.0,0.03125,0.0,3,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930734932422638,0.0
1,168,869,19,4.160714285714286,21.0,2,0,17,17,13,20,29,0.5027027027027027,0.4972972972972973,0.9892473118279572,0.0,0.0541917854098161,0.0057803468208092,0.021505376344086,0.0,5,1,0,0.027027027027027,0.0054054054054054,0.0,1,0.0059523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849821925163268,0.0
1,71,385,14,4.352112676056338,11.83333333333333,2,0,8,4,2,10,20,0.5697674418604651,0.4302325581395348,0.7551020408163265,0.0,0.1309403072560967,0.0405405405405405,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9718567132949828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,68,363,11,4.352941176470588,17.0,0,0,12,11,2,6,10,0.6025641025641025,0.3974358974358974,0.6595744680851063,0.0147058823529411,0.1351176236044657,0.0149253731343283,0.0,0.0,0,5,0,0.0,0.0641025641025641,0.0,1,0.0147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718593955039978,0.0,0.0
1,10,76,6,6.5,3.666666666666667,2,0,0,1,0,0,7,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.0,0.5111111111111111,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,0.4,0.0125043941661715,0.0125045822933316,0.0125044221058487,0.0125037785619497,0.0125029822811484,0.0125034153461456,0.0125036910176277,0.8874660134315491,0.0125040970742702,0.0125026376917958
0,22,120,1,4.5,22.0,0,0,1,3,1,3,5,0.4347826086956521,0.5652173913043478,1.3,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0434782608695652,0.0,0,0.0,0.0100049218162894,0.0100050065666437,0.0100038098171353,0.9099604487419128,0.0100036989897489,0.0100041609257459,0.0100041441619396,0.0100041851401329,0.010005472227931,0.0100041711702942
1,76,452,9,4.934210526315789,10.85714285714286,2,0,10,4,4,6,23,0.611764705882353,0.388235294117647,0.6346153846153846,0.0131578947368421,0.1030200541755163,0.0129870129870129,0.0192307692307692,0.0,1,0,0,0.0117647058823529,0.0,0.0,1,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.9762991666793824,0.0,0.0,0.0
0,30,175,3,4.833333333333333,10.0,2,0,3,6,1,0,9,0.696969696969697,0.303030303030303,0.4347826086956521,0.0,0.0851851851851851,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9526105523109436,0.0,0.0,0.0,0.0,0.0
0,32,204,8,5.40625,6.4,2,0,1,3,0,2,19,0.775,0.225,0.2903225806451613,0.0,0.2199999999999999,0.09375,0.0,0.0,1,1,0,0.025,0.025,0.0,1,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624539017677308,0.0
0,55,304,21,4.545454545454546,7.857142857142857,1,0,11,4,3,7,7,0.6891891891891891,0.3108108108108108,0.4509803921568627,0.0181818181818181,0.3314715359828141,0.0363636363636363,0.0,0.0,2,1,0,0.027027027027027,0.0135135135135135,0.0,2,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.957118034362793,0.0,0.0,0.0
0,52,290,7,4.576923076923077,10.4,2,0,7,4,3,4,14,0.6440677966101694,0.3559322033898305,0.5526315789473685,0.0,0.1438117438117438,0.0377358490566037,0.0,0.0,1,0,0,0.0169491525423728,0.0,0.0,2,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.2469229698181152,0.0,0.7263797521591187,0.0
1,16,98,3,4.9375,5.333333333333333,2,0,0,2,1,0,7,0.7368421052631579,0.2631578947368421,0.3571428571428571,0.0,0.1638888888888889,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0625,0.0,0.0,0.0,0.9249669313430786,0.0,0.0,0.0,0.0,0.0,0.0
0,120,620,7,4.175,15.0,0,0,12,16,10,9,23,0.5196850393700787,0.4803149606299212,0.9242424242424244,0.0,0.076874519969278,0.0,0.0151515151515151,0.0,1,2,0,0.0078740157480314,0.0157480314960629,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980426549911499,0.0
0,18,100,4,4.611111111111111,6.0,2,0,1,2,2,1,6,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1923076923076923,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1111111111111111,0.0100035341456532,0.0100038442760705,0.010003843344748,0.0100050698965787,0.0100029082968831,0.0100032333284616,0.0100036347284913,0.9099661111831664,0.010004517622292,0.0100033255293965
0,33,166,5,4.060606060606061,8.25,2,0,3,2,3,3,7,0.5,0.5,1.0,0.0606060606060606,0.1755050505050505,0.0909090909090909,0.0,0.0,2,2,0,0.0526315789473684,0.0526315789473684,0.0,2,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924969494342804,0.0,0.0
0,5,30,0,5.2,5.0,2,0,0,1,1,0,2,0.8,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.8199480175971985,0.0200058333575725,0.0200036745518445,0.0200055819004774,0.0200044699013233,0.0200064461678266,0.0200061779469251,0.0200074054300785,0.0200072862207889,0.0200051479041576
1,120,680,20,4.658333333333333,13.33333333333333,2,0,16,7,2,3,40,0.6267605633802817,0.3732394366197183,0.595505617977528,0.0,0.1247719224772364,0.0163934426229508,0.0224719101123595,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984201192855835,0.0
1,51,309,10,5.03921568627451,8.666666666666666,2,0,4,10,3,3,15,0.6721311475409836,0.3278688524590163,0.4878048780487805,0.0392156862745098,0.2708333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718638062477112,0.0,0.0
0,78,450,12,4.782051282051282,13.0,2,0,10,4,3,7,19,0.5444444444444444,0.4606741573033708,0.8461362072919056,0.0,0.1879629629629629,0.0375,0.0,0.0,0,4,0,0.0,0.0444444444444444,0.0,3,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735132455825806,0.0,0.0
1,30,149,3,3.9,10.0,2,0,3,3,0,6,8,0.5142857142857142,0.4857142857142857,0.9444444444444444,0.0,0.0886243386243386,0.0,0.0,0.0,1,1,0,0.0285714285714285,0.0285714285714285,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249693751335144,0.0
0,12,59,2,4.0,12.0,0,0,1,2,1,1,4,0.7857142857142857,0.2142857142857142,0.2727272727272727,0.0,0.1428571428571428,0.0,0.0,0.0,1,0,0,0.0714285714285714,0.0,0.0,0,0.0,0.0125098163262009,0.0125057073310017,0.0125074218958616,0.0125061580911278,0.0125067951157689,0.0125063378363847,0.0125065464526414,0.8874384164810181,0.0125075578689575,0.0125052593648433
1,137,757,23,4.518248175182482,15.22222222222222,2,3,18,9,7,15,31,0.5534591194968553,0.4465408805031446,0.8068181818181819,0.0,0.1452053801318507,0.0422535211267605,0.0227272727272727,0.0,1,0,0,0.0062893081761006,0.0,0.0,1,0.0072992700729927,0.0,0.984472155570984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,63,327,7,4.190476190476191,9.0,2,0,6,6,2,5,17,0.5714285714285714,0.4285714285714285,0.75,0.0,0.1260330208638479,0.0158730158730158,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.96895170211792,0.0,0.0,0.0,0.0,0.0,0.0
1,8,40,3,3.875,8.0,2,0,3,0,2,1,1,0.8181818181818182,0.1818181818181818,0.2222222222222222,0.0,0.1818181818181818,0.0,0.0,0.0,0,1,0,0.0,0.0909090909090909,0.0,1,0.125,0.0250065829604864,0.0250115357339382,0.025013193488121,0.7749270796775818,0.0250040534883737,0.0250065010040998,0.0250068288296461,0.0250046718865633,0.0250092018395662,0.0250103566795587
1,22,138,9,5.227272727272728,5.75,2,0,2,4,0,1,5,0.6206896551724138,0.3793103448275862,0.611111111111111,0.0,0.3625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181488156318665,0.0
0,85,484,10,4.705882352941177,12.14285714285714,0,0,13,9,3,6,29,0.6161616161616161,0.3838383838383838,0.6229508196721312,0.0,0.1162462537462537,0.0112359550561797,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186282277107239,0.0,0.2646826207637787,0.0
0,263,1318,47,3.996197718631179,13.15,0,1,37,14,10,24,63,0.5680272108843537,0.4319727891156462,0.7604790419161677,0.0038022813688212,0.1484009555259555,0.0155642023346303,0.0059880239520958,0.0,5,1,0,0.0170068027210884,0.0034013605442176,0.0,0,0.0,0.991245687007904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,34,1,4.5,6.0,2,0,2,1,0,0,1,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.1428571428571428,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.02001010812819,0.0200094059109687,0.0200052708387374,0.0200079437345266,0.0200064685195684,0.0200071111321449,0.0200085062533617,0.8199291825294495,0.0200096983462572,0.020006239414215
0,43,249,4,4.813953488372093,10.75,2,0,3,9,1,2,12,0.6170212765957447,0.3829787234042553,0.6206896551724138,0.0232558139534883,0.0864177489177489,0.0232558139534883,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608378410339355,0.0
