label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,72,388,21,4.402777777777778,24.0,0,0,11,7,4,8,18,0.6153846153846154,0.3846153846153846,0.625,0.0416666666666666,0.1552287581699346,0.027027027027027,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895504236221313,0.0,0.0,0.1837623566389084,0.0
1,4,27,1,5.5,4.0,2,0,0,0,0,0,3,0.8,0.2,0.25,0.0,0.2,0.25,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.25,0.0250080116093158,0.7749434113502502,0.0250037107616662,0.0250030681490898,0.0250044520944356,0.025009511038661,0.0250060651451349,0.0250066202133893,0.0250088572502136,0.0250062812119722
0,19,116,5,5.157894736842105,9.5,2,0,1,4,0,0,8,0.75,0.25,0.3333333333333333,0.0,0.1888888888888888,0.1052631578947368,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356761574745178,0.0,0.0
0,15,83,5,4.6,3.75,2,0,2,1,2,1,4,0.65,0.35,0.5384615384615384,0.0,0.2541666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111143253743648,0.0111162178218364,0.0111167058348655,0.0111150359734892,0.0111133595928549,0.0111144185066223,0.0111149661242961,0.8999652862548828,0.0111152911558747,0.0111144259572029
1,47,317,10,5.595744680851064,6.714285714285714,2,0,5,16,1,2,13,0.7719298245614035,0.2280701754385964,0.2954545454545454,0.0,0.1637755102040816,0.0,0.0,0.0,1,1,0,0.0175438596491228,0.0175438596491228,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979317545890808,0.0,0.0785281434655189,0.0
1,161,1275,6,6.919254658385094,80.5,1,0,22,18,5,0,116,0.9760479041916168,0.0239520958083832,0.0245398773006134,0.124223602484472,0.0177304964539007,0.2469135802469135,0.0,0.0059880239520958,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0445375144481658,0.0,0.0,0.0,0.0,0.0,0.9502809643745422
1,70,401,16,4.714285714285714,7.777777777777778,2,0,10,5,5,9,23,0.7108433734939759,0.2891566265060241,0.4067796610169492,0.0142857142857142,0.2104938271604938,0.0149253731343283,0.0,0.0,0,5,0,0.0,0.0602409638554216,0.0,1,0.0142857142857142,0.0,0.0,0.9774868488311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41,249,6,5.097560975609756,10.25,2,0,6,5,2,8,8,0.5869565217391305,0.4130434782608695,0.7037037037037036,0.0,0.1711309523809523,0.024390243902439,0.0,0.0,1,1,0,0.0217391304347826,0.0217391304347826,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9526144862174988,0.0,0.0,0.0,0.0,0.0
0,85,478,10,4.635294117647059,12.14285714285714,0,0,12,3,2,9,25,0.5684210526315789,0.431578947368421,0.7592592592592593,0.0,0.1146974579305406,0.0117647058823529,0.0185185185185185,0.0,1,7,0,0.0105263157894736,0.0736842105263157,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768989086151124,0.0,0.0
1,10,53,2,4.2,10.0,2,0,1,2,0,0,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.1,0.0166754573583602,0.0166764166206121,0.0166746359318494,0.0166760087013244,0.0166748370975255,0.0166796315461397,0.0166765954345464,0.0166772715747356,0.8499142527580261,0.0166748892515897
0,69,393,13,4.710144927536232,11.5,0,0,7,5,4,3,21,0.6219512195121951,0.3780487804878049,0.607843137254902,0.0,0.1458287545787545,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742711186408995,0.0
1,12,67,2,4.5,12.0,2,0,0,2,0,0,6,0.6923076923076923,0.3076923076923077,0.4444444444444445,0.0,0.0769230769230769,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125039890408515,0.0125044723972678,0.0125029888004064,0.0125043168663978,0.0125041576102375,0.0125046903267502,0.0125051653012633,0.0125034656375646,0.8874640464782715,0.0125027019530534
0,12,75,3,5.333333333333333,6.0,2,0,0,2,0,1,5,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.2575757575757575,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0833333333333333,0.0125064430758357,0.0125066246837377,0.0125044975429773,0.0125097781419754,0.0125067019835114,0.0125064821913838,0.0125066172331571,0.8874416351318359,0.0125073455274105,0.0125038661062717
0,114,568,15,3.991228070175439,11.4,2,1,13,7,3,9,31,0.5116279069767442,0.4883720930232558,0.9545454545454544,0.1403508771929824,0.1436495911495911,0.1478260869565217,0.0151515151515151,0.0,1,0,0,0.0077519379844961,0.0,0.0,4,0.0350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.9785586595535278,0.0,0.0,0.0
1,112,563,11,4.0,22.4,0,0,16,8,6,17,17,0.5121951219512195,0.4878048780487805,0.9523809523809524,0.0089285714285714,0.0828599442350706,0.0088495575221238,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9780389070510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,43,3,5.285714285714286,4.0,2,0,1,2,0,2,1,0.7,0.3,0.4285714285714286,0.0,0.6111111111111112,0.0,0.0,0.0,1,0,0,0.1,0.0,0.0,3,0.4285714285714285,0.0200071185827255,0.0200065094977617,0.0200059078633785,0.0200100895017385,0.819934606552124,0.0200063679367303,0.0200066678225994,0.0200084336102008,0.0200084298849105,0.0200058091431856
0,9,40,1,3.555555555555556,9.0,2,0,1,3,1,0,1,0.6,0.4,0.6666666666666667,0.0,0.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142930913716554,0.0142937796190381,0.0142919169738888,0.8713685274124146,0.0142916394397616,0.0142917297780513,0.0142921172082424,0.0142922159284353,0.0142928529530763,0.0142921134829521
1,7,49,4,5.857142857142857,4.0,2,0,0,2,1,0,3,0.9090909090909092,0.0909090909090909,0.1,0.0,0.65,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.4285714285714285,0.0142898047342896,0.0142914019525051,0.0142899556085467,0.0142914289608597,0.0142891453579068,0.0142892375588417,0.0142910415306687,0.8713862299919128,0.0142930839210748,0.0142886824905872
0,3,15,1,4.333333333333333,3.0,2,0,0,2,0,0,0,0.75,0.25,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.3333333333333333,0.0333479531109333,0.0333412997424602,0.0333373509347438,0.6999274492263794,0.0333404392004013,0.0333396382629871,0.0333402305841445,0.0333431251347065,0.0333439856767654,0.0333385095000267
0,22,116,4,4.318181818181818,7.333333333333333,2,0,4,1,0,2,6,0.5769230769230769,0.4230769230769231,0.7333333333333334,0.0,0.1696078431372548,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0100029399618506,0.0100036226212978,0.0100037241354584,0.0100028337910771,0.0100027965381741,0.0100026130676269,0.0100029492750763,0.0100029297173023,0.9099727272987366,0.0100028980523347
1,34,202,7,4.911764705882353,6.8,2,0,2,4,4,2,11,0.7073170731707317,0.2926829268292683,0.4137931034482758,0.0,0.2166666666666666,0.0294117647058823,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95906800031662,0.0
1,115,634,13,4.504347826086956,16.42857142857143,2,0,11,15,6,12,24,0.5538461538461539,0.4461538461538462,0.8055555555555556,0.0,0.119937975190076,0.0256410256410256,0.0138888888888888,0.0,0,3,0,0.0,0.023076923076923,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822813272476196,0.0,0.0,0.0
1,46,236,5,4.108695652173913,11.5,2,0,4,5,0,2,15,0.5686274509803921,0.4313725490196078,0.7586206896551725,0.0217391304347826,0.1174603174603174,0.0217391304347826,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9608474373817444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,17,0,4.333333333333333,3.0,2,0,0,1,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250106435269117,0.0250097140669822,0.0250051636248826,0.0250089317560195,0.0250079147517681,0.025013567879796,0.0250088218599557,0.774919331073761,0.0250095799565315,0.0250063501298427
0,138,703,12,4.101449275362318,13.8,0,0,13,10,5,15,33,0.52,0.48,0.923076923076923,0.0072463768115942,0.1036266233766233,0.0072463768115942,0.0,0.0,4,0,0,0.0266666666666666,0.0,0.0,0,0.0,0.0,0.9844690561294556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23,124,2,4.347826086956522,11.5,2,0,4,2,1,1,5,0.6,0.4,0.6666666666666667,0.0,0.1096491228070175,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307447075843812,0.0
1,42,235,5,4.571428571428571,14.0,2,0,7,5,1,4,8,0.5957446808510638,0.4042553191489361,0.6785714285714286,0.0,0.083068783068783,0.0465116279069767,0.0357142857142857,0.0,0,1,0,0.0,0.0212765957446808,0.0,1,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.952610194683075,0.0,0.0,0.0
1,6,30,1,3.833333333333333,6.0,2,0,0,1,0,0,3,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.0,0.1666666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200046021491289,0.0200065355747938,0.0200030580163002,0.0200039073824882,0.0200037434697151,0.0200073570013046,0.0200059115886688,0.0200073737651109,0.8199455738067627,0.0200119521468877
0,22,122,4,4.590909090909091,5.5,2,0,0,4,0,3,5,0.5384615384615384,0.48,0.8914285714285715,0.0,0.1857142857142857,0.0454545454545454,0.0,0.0,1,1,0,0.0384615384615384,0.0384615384615384,0.0,1,0.0454545454545454,0.0111140953376889,0.0111150471493601,0.0111150359734892,0.0111150806769728,0.0111135682091116,0.0111151002347469,0.0111157866194844,0.8999647498130798,0.0111169284209609,0.0111146485432982
1,19,121,5,5.157894736842105,6.333333333333333,2,0,2,3,1,0,7,0.75,0.25,0.3333333333333333,0.0,0.1976190476190476,0.0526315789473684,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356947541236876,0.0
0,343,1870,53,4.454810495626822,14.33333333333333,0,7,40,32,22,32,80,0.5707070707070707,0.430379746835443,0.7541167245435196,0.0,0.1633675165007266,0.0056818181818181,0.0088888888888888,0.0,4,4,0,0.0101010101010101,0.0101010101010101,0.0,4,0.0116618075801749,0.0,0.0,0.3703388571739197,0.0,0.0,0.0,0.0,0.0,0.6240567564964294,0.0
1,73,349,4,3.767123287671233,14.6,2,0,9,6,5,15,10,0.430379746835443,0.569620253164557,1.323529411764706,0.0,0.0559595959595959,0.0,0.0,0.0,3,1,0,0.0379746835443038,0.0126582278481012,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960851550102234,0.0,0.0,0.0
1,19,118,5,5.157894736842105,9.5,2,0,1,2,1,1,10,0.7916666666666666,0.2083333333333333,0.2631578947368421,0.0,0.225,0.0526315789473684,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935658633708954,0.0,0.0
1,6,36,0,4.833333333333333,6.0,2,0,0,1,0,0,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200055092573165,0.8199241757392883,0.0200056433677673,0.0200095549225807,0.0200077760964632,0.0200063958764076,0.020010394975543,0.0200123060494661,0.0200115777552127,0.020006651058793
1,90,493,9,4.455555555555556,18.0,2,0,6,11,6,5,23,0.5714285714285714,0.4285714285714285,0.75,0.0,0.0909957264957264,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.1276967376470565,0.0,0.0,0.5204010605812073,0.0,0.3356077373027801,0.0,0.0,0.0
1,8,44,1,4.375,8.0,2,0,0,1,0,0,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.020004017278552,0.0200052857398986,0.020002469420433,0.0200102888047695,0.0200030449777841,0.0200050715357065,0.0200044922530651,0.8199537992477417,0.020007811486721,0.0200036782771348
0,6,31,0,4.333333333333333,6.0,0,0,0,1,0,0,4,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.4305765628814697,0.0166777539998292,0.0166769325733184,0.016675354912877,0.0166760198771953,0.0166778303682804,0.0166768915951252,0.0166764389723539,0.4360108077526092,0.0166754648089408
1,86,468,8,4.325581395348837,12.28571428571429,0,0,14,10,2,7,17,0.5531914893617021,0.4468085106382978,0.8076923076923076,0.0,0.0785956690368455,0.0,0.0,0.0,1,0,0,0.0106382978723404,0.0,0.0,0,0.0,0.0,0.9768984913825988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60,304,17,4.083333333333333,12.0,2,0,8,9,3,5,11,0.64,0.36,0.5625,0.0,0.3626166426166426,0.0169491525423728,0.0208333333333333,0.0,1,0,0,0.0133333333333333,0.0,0.0,8,0.1333333333333333,0.0,0.7244384288787842,0.0,0.0,0.0,0.0,0.0,0.0,0.2459158152341842,0.0
1,24,135,4,4.583333333333333,8.0,2,0,0,4,0,1,7,0.5357142857142857,0.4642857142857143,0.8666666666666667,0.0416666666666666,0.1957671957671957,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0416666666666666,0.0,0.0,0.0,0.0,0.9249714612960817,0.0,0.0,0.0,0.0,0.0
1,56,286,11,4.089285714285714,28.0,2,0,6,10,3,4,11,0.5882352941176471,0.4117647058823529,0.7,0.0,0.1534391534391534,0.0166666666666666,0.025,0.0,0,0,0,0.0,0.0,0.0,2,0.0357142857142857,0.9624811410903932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24,158,11,5.625,3.571428571428572,2,0,1,3,0,1,14,0.8,0.2,0.25,0.0416666666666666,0.45,0.0416666666666666,0.0,0.0,1,0,0,0.0285714285714285,0.0,0.0,4,0.1666666666666666,0.0,0.9470325708389282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39,201,6,4.17948717948718,7.8,2,0,4,2,2,7,8,0.4666666666666667,0.5333333333333333,1.142857142857143,0.0,0.1255555555555555,0.025,0.0,0.0,1,0,0,0.0222222222222222,0.0,0.0,2,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.9356877207756042,0.0,0.0,0.0,0.0
0,4,24,1,5.25,4.0,2,0,0,1,0,0,2,0.8,0.2,0.25,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250053126364946,0.0250091236084699,0.025002347305417,0.0250068437308073,0.0250038858503103,0.0250061955302953,0.0250047370791435,0.7749511003494263,0.0250074584037065,0.0250029806047678
0,26,146,4,4.653846153846154,6.5,2,0,3,5,0,2,8,0.5588235294117647,0.4411764705882353,0.7894736842105263,0.0,0.1559027777777777,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.0769230769230769,0.0,0.9307353496551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,101,555,12,4.485148514851486,12.625,2,0,14,5,2,11,28,0.5309734513274337,0.4690265486725664,0.8833333333333333,0.0099009900990099,0.12734440267335,0.0196078431372549,0.0,0.0,2,1,0,0.0176991150442477,0.0088495575221238,0.0,1,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.9804241061210632,0.0,0.0,0.0
0,3,12,1,3.333333333333333,3.0,2,0,0,0,0,0,1,0.5,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0500153861939907,0.0500097647309303,0.0500171780586242,0.0500067472457885,0.0500071719288826,0.5499144196510315,0.0500061511993408,0.0500093102455139,0.0500099509954452,0.0500039309263229
1,34,211,5,5.176470588235294,17.0,0,0,8,3,2,2,8,0.6410256410256411,0.358974358974359,0.5599999999999999,0.0,0.1439393939393939,0.0294117647058823,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954967439174652,0.0
1,11,54,0,3.818181818181817,11.0,0,0,2,2,0,1,4,0.7272727272727273,0.2727272727272727,0.3749999999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125055536627769,0.0125045087188482,0.0125045161694288,0.0125030418857932,0.012503202073276,0.0125032803043723,0.0125032318755984,0.0125025082379579,0.8874663710594177,0.0125037878751754
0,7,45,2,5.571428571428571,3.5,2,0,0,3,0,0,3,0.8888888888888888,0.1111111111111111,0.125,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142904482781887,0.014290771447122,0.0142877148464322,0.0142907798290252,0.014288960956037,0.0142903523519635,0.0142901511862874,0.0142914336174726,0.8713903427124023,0.0142890363931655
0,159,836,23,4.264150943396227,14.45454545454546,0,0,21,14,9,15,37,0.5706214689265536,0.4293785310734463,0.7524752475247525,0.0188679245283018,0.1341935841935841,0.019108280254777,0.0396039603960396,0.0,2,3,0,0.0112994350282485,0.0169491525423728,0.0,0,0.0,0.0,0.0,0.0,0.172313317656517,0.0,0.0,0.0,0.0,0.81536465883255,0.0
1,7,52,1,6.285714285714286,7.0,2,0,1,1,0,0,3,0.75,0.25,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0166735835373401,0.0166737306863069,0.0166717376559972,0.0166728291660547,0.0166727341711521,0.0166730675846338,0.0166727676987648,0.8499412536621094,0.0166760329157114,0.0166722852736711
0,5,34,2,6.0,2.5,2,0,0,3,0,0,1,0.8571428571428571,0.1428571428571428,0.1666666666666666,0.0,0.2916666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200067702680826,0.8199509978294373,0.0200044494122266,0.0200047176331281,0.0200049262493848,0.020005464553833,0.0200063847005367,0.0200057663023471,0.0200064238160848,0.0200041197240352
0,32,171,3,4.375,8.0,2,0,6,2,1,3,10,0.6,0.4,0.6666666666666667,0.0,0.0755050505050505,0.03125,0.0,0.0,1,2,0,0.0285714285714285,0.0571428571428571,0.0,0,0.0,0.0,0.9399720430374146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,62,1,4.25,12.0,2,0,1,1,0,1,4,0.5384615384615384,0.4615384615384615,0.8571428571428572,0.0,0.0769230769230769,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142943225800991,0.0142955547198653,0.0142951160669326,0.0142982844263315,0.0142947630956768,0.8713430166244507,0.0142935710027813,0.0142949130386114,0.0142958108335733,0.0142946830019354
1,57,297,9,4.140350877192983,19.0,2,0,4,8,2,5,11,0.5384615384615384,0.4615384615384615,0.8571428571428572,0.0,0.1309523809523809,0.0,0.0285714285714285,0.0,0,1,0,0.0,0.0153846153846153,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590759873390198,0.0
1,28,150,4,4.25,7.0,2,0,4,3,0,2,9,0.65625,0.34375,0.5238095238095238,0.0,0.1752913752913752,0.0357142857142857,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9470317363739014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33,176,4,4.363636363636363,11.0,2,0,3,4,0,1,8,0.5945945945945946,0.4054054054054054,0.6818181818181818,0.0,0.1065557536145771,0.0,0.0,0.0,0,1,0,0.0,0.027027027027027,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.939969837665558,0.0,0.0,0.0,0.0
0,4,33,2,7.5,2.0,2,0,1,1,0,0,1,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.0,0.3333333333333333,0.25,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250083841383457,0.7749162912368774,0.0250120181590318,0.025008263066411,0.025006765499711,0.0250063855201005,0.0250142384320497,0.0250090565532445,0.0250075440853834,0.0250110607594251
